name,cpu_milli,memory_mib,num_gpu,gpu_milli,gpu_spec,qos,pod_phase,creation_time,deletion_time,scheduled_time,priority,source_row_index,pod_index
openb-pod-7217,32000,49152,0,0,,BestEffort,Running,12765722,12767669,12765725,0,7217,7216
openb-pod-7218,18708,64512,1,1000,,LS,Pending,12765740,12765799,,0,7218,7217
openb-pod-7219,3152,5600,1,590,,BestEffort,Failed,12765748,12766432,12765748,0,7219,7218
openb-pod-7220,3152,5600,1,810,,BestEffort,Failed,12765960,12767735,12765960,0,7220,7219
openb-pod-7221,11908,47104,1,470,,LS,Running,12766167,12766300,12766201,0,7221,7220
openb-pod-7222,11300,49152,1,1000,,LS,Running,12766168,12766483,12766170,0,7222,7221
openb-pod-7223,11908,47104,1,470,,LS,Running,12766375,12766549,12766406,0,7223,7222
openb-pod-7224,11908,47104,1,470,,LS,Running,12766382,12766874,12766383,0,7224,7223
openb-pod-7225,11908,47104,1,470,,LS,Running,12766386,12766946,12766389,0,7225,7224
openb-pod-7226,11908,47104,1,470,,LS,Pending,12766471,12766565,,0,7226,7225
openb-pod-7227,3152,5600,1,810,,BestEffort,Failed,12766495,12767781,12766495,0,7227,7226
openb-pod-7228,11300,49152,1,1000,,LS,Running,12767041,12767140,12767076,0,7228,7227
openb-pod-7229,16400,125952,1,1000,,LS,Running,12767308,12767973,12767518,0,7229,7228
openb-pod-7230,24200,93184,1,1000,,LS,Failed,12767571,12775226,12767572,0,7230,7229
openb-pod-7231,18708,64512,1,1000,,LS,Pending,12767658,12767736,,0,7231,7230
openb-pod-7232,18708,64512,1,1000,,LS,Running,12767665,12767746,12767667,0,7232,7231
openb-pod-7233,11300,49152,1,1000,,LS,Running,12767730,12768220,12767732,0,7233,7232
openb-pod-7234,3152,5600,1,810,,BestEffort,Failed,12767779,12768346,12767779,0,7234,7233
openb-pod-7235,11908,47104,1,470,,LS,Running,12767914,12768101,12768053,0,7235,7234
openb-pod-7236,11908,47104,1,470,,LS,Running,12767918,12768067,12767988,0,7236,7235
openb-pod-7237,11908,47104,1,470,,LS,Running,12767922,12768053,12767958,0,7237,7236
openb-pod-7238,11300,49152,1,1000,,LS,Running,12767965,12768201,12768142,0,7238,7237
openb-pod-7239,4000,22888,1,480,,BestEffort,Running,12768034,12768089,12768035,0,7239,7238
openb-pod-7240,11908,47104,1,1000,,BestEffort,Pending,12768237,12768497,,0,7240,7239
openb-pod-7241,11908,47104,1,650,,LS,Pending,12768674,12769002,,0,7241,7240
openb-pod-7242,11908,47104,1,650,,LS,Running,12768679,12769003,12768888,0,7242,7241
openb-pod-7243,11908,47104,1,650,,LS,Pending,12768713,12769046,,0,7243,7242
openb-pod-7244,8000,30517,1,470,,BestEffort,Pending,12768765,12768883,,0,7244,7243
openb-pod-7245,3152,5600,1,810,,BestEffort,Failed,12768979,12769372,12769220,0,7245,7244
openb-pod-7246,12000,16384,1,1000,,LS,Running,12769053,12769593,12769054,0,7246,7245
openb-pod-7247,3152,5600,1,810,,BestEffort,Failed,12769332,12770959,12769575,0,7247,7246
openb-pod-7248,11300,49152,1,1000,,LS,Pending,12769374,12769535,,0,7248,7247
openb-pod-7249,11300,49152,1,1000,,LS,Running,12769377,12769509,12769448,0,7249,7248
openb-pod-7250,11300,49152,1,1000,,LS,Running,12769693,12770298,12769695,0,7250,7249
openb-pod-7251,3152,5600,1,810,,BestEffort,Failed,12769779,12771006,12769779,0,7251,7250
openb-pod-7252,12500,57344,0,0,,LS,Running,12770018,12770422,12770053,0,7252,7251
openb-pod-7253,18708,64512,1,1000,,LS,Running,12770216,12771016,12770252,0,7253,7252
openb-pod-7254,4000,22888,1,230,,BestEffort,Running,12770272,12771000,12770273,0,7254,7253
openb-pod-7255,12000,15360,1,1000,,LS,Running,12770555,12771695,12770555,0,7255,7254
openb-pod-7256,4000,15258,1,320,,BestEffort,Running,12770958,12771122,12770958,0,7256,7255
openb-pod-7257,11908,47104,1,650,,LS,Running,12771007,12772019,12771044,0,7257,7256
openb-pod-7258,4000,15258,1,320,,BestEffort,Pending,12771007,12771052,,0,7258,7257
openb-pod-7259,4000,15258,1,320,,BestEffort,Pending,12771120,12771234,,0,7259,7258
openb-pod-7260,11908,47104,1,1000,,BestEffort,Pending,12771551,12771754,,0,7260,7259
openb-pod-7261,8000,30517,1,230,,BestEffort,Pending,12771747,12771783,,0,7261,7260
openb-pod-7262,3152,5600,1,810,,BestEffort,Failed,12771766,12772638,12772185,0,7262,7261
openb-pod-7263,8000,30517,1,230,,BestEffort,Running,12771767,12771994,12771838,0,7263,7262
openb-pod-7264,18708,64512,1,1000,,LS,Running,12771919,12772166,12772094,0,7264,7263
openb-pod-7265,8000,30517,1,470,,BestEffort,Pending,12771937,12772069,,0,7265,7264
openb-pod-7266,16200,66560,2,1000,,LS,Failed,12772422,12772463,12772423,0,7266,7265
openb-pod-7267,11908,47104,1,1000,,BestEffort,Running,12772608,12772723,12772644,0,7267,7266
openb-pod-7268,3152,5600,1,810,,BestEffort,Failed,12772610,12772965,12772746,0,7268,7267
openb-pod-7269,11908,47104,1,650,,LS,Running,12772873,12774121,12772876,0,7269,7268
openb-pod-7270,11908,47104,1,650,,LS,Pending,12772920,12773166,,0,7270,7269
openb-pod-7271,4000,15258,1,320,,BestEffort,Pending,12773011,12773071,,0,7271,7270
openb-pod-7272,3152,5600,1,590,,BestEffort,Failed,12773104,12774006,12773696,0,7272,7271
openb-pod-7273,9810,41560,1,1000,,LS,Running,12773293,12773768,12773328,0,7273,7272
openb-pod-7274,3152,5600,1,810,,BestEffort,Failed,12773350,12777416,12773906,0,7274,7273
openb-pod-7275,3152,5600,1,810,,BestEffort,Failed,12773483,12773622,12773585,0,7275,7274
openb-pod-7276,11908,47104,1,650,,LS,Running,12773623,12774121,12773625,0,7276,7275
openb-pod-7277,8000,30517,1,470,,BestEffort,Pending,12773699,12773715,,0,7277,7276
openb-pod-7278,11908,47104,1,650,,LS,Running,12773786,12774198,12773789,0,7278,7277
openb-pod-7279,11908,47104,1,650,,LS,Running,12773787,12773937,12773824,0,7279,7278
openb-pod-7280,11908,47104,1,650,,LS,Running,12773792,12774046,12773898,0,7280,7279
openb-pod-7281,11908,47104,1,650,,LS,Pending,12773801,12774172,,0,7281,7280
openb-pod-7282,11908,47104,1,470,,LS,Running,12773801,12774194,12773836,0,7282,7281
openb-pod-7283,11908,47104,1,650,,LS,Running,12773840,12774265,12774120,0,7283,7282
openb-pod-7284,11908,47104,1,470,,LS,Running,12773929,12774060,12773964,0,7284,7283
openb-pod-7286,11908,47104,1,470,,LS,Running,12774081,12774217,12774091,0,7286,7284
openb-pod-7287,11908,47104,1,470,,LS,Running,12774083,12774395,12774331,0,7287,7285
openb-pod-7288,11908,47104,1,470,,LS,Running,12774112,12774347,12774272,0,7288,7286
openb-pod-7289,3152,5600,1,810,,BestEffort,Pending,12774191,12774267,,0,7289,7287
openb-pod-7290,8000,30517,1,470,,BestEffort,Running,12774275,12774650,12774376,0,7290,7288
openb-pod-7291,16400,125952,1,1000,,LS,Running,12774816,12775108,12774817,0,7291,7289
openb-pod-7292,16400,125952,1,1000,,LS,Running,12775123,12775402,12775124,0,7292,7290
openb-pod-7293,11908,47104,1,470,,LS,Pending,12775492,12775621,,0,7293,7291
openb-pod-7294,3152,5600,1,810,,BestEffort,Failed,12775740,12776000,12775911,0,7294,7292
openb-pod-7295,4000,15258,1,320,,BestEffort,Pending,12775753,12775786,,0,7295,7293
openb-pod-7296,3152,5600,1,810,,BestEffort,Pending,12775777,12775782,,0,7296,7294
openb-pod-7297,3152,5600,1,810,,BestEffort,Pending,12775798,12775802,,0,7297,7295
openb-pod-7298,3152,5600,1,810,,BestEffort,Failed,12776091,12776770,12776441,0,7298,7296
openb-pod-7299,9810,41560,1,1000,,LS,Running,12776250,12777575,12776284,0,7299,7297
openb-pod-7300,11908,47104,1,470,,LS,Running,12776669,12780319,12776671,0,7300,7298
openb-pod-7301,18708,64512,1,1000,,LS,Running,12776671,12777441,12776673,0,7301,7299
openb-pod-7302,3152,5600,1,810,,BestEffort,Failed,12776690,12777515,12776756,0,7302,7300
openb-pod-7303,11908,47104,1,1000,,BestEffort,Pending,12776774,12776845,,0,7303,7301
openb-pod-7304,11908,47104,1,470,,LS,Running,12776823,12777077,12776996,0,7304,7302
openb-pod-7305,3152,5600,1,810,,BestEffort,Failed,12776835,12776846,12776835,0,7305,7303
openb-pod-7306,3152,5600,1,810,,BestEffort,Failed,12777190,12777474,12777292,0,7306,7304
openb-pod-7307,18708,64512,1,1000,,LS,Pending,12777191,12777481,,0,7307,7305
openb-pod-7308,11908,47104,1,650,,LS,Pending,12777238,12777399,,0,7308,7306
openb-pod-7309,11908,47104,1,650,,LS,Running,12777510,12778517,12777512,0,7309,7307
openb-pod-7310,3152,5600,1,810,,BestEffort,Failed,12777558,12777675,12777558,0,7310,7308
openb-pod-7311,3152,5600,1,810,,BestEffort,Pending,12777628,12777672,,0,7311,7309
openb-pod-7312,11908,47104,1,650,,LS,Running,12777769,12778104,12778016,0,7312,7310
openb-pod-7313,3152,5600,1,810,,BestEffort,Failed,12777777,12778411,12778232,0,7313,7311
openb-pod-7314,11908,47104,1,470,,LS,Running,12777824,12780682,12778316,0,7314,7312
openb-pod-7315,3152,5600,1,810,,BestEffort,Pending,12777862,12777972,,0,7315,7313
openb-pod-7316,3152,5600,1,810,,BestEffort,Failed,12778137,12778465,12778418,0,7316,7314
openb-pod-7317,3152,5600,1,810,,BestEffort,Failed,12778303,12778676,12778582,0,7317,7315
openb-pod-7318,3152,5600,1,810,,BestEffort,Failed,12778362,12778640,12778502,0,7318,7316
openb-pod-7319,11908,47104,1,470,,LS,Running,12778412,12778937,12778445,0,7319,7317
openb-pod-7320,3152,5600,1,810,,BestEffort,Failed,12778466,12778722,12778497,0,7320,7318
openb-pod-7321,11908,47104,1,470,,LS,Pending,12778641,12778869,,0,7321,7319
openb-pod-7322,3152,5600,1,810,,BestEffort,Failed,12778720,12779601,12779422,0,7322,7320
openb-pod-7323,11908,47104,1,1000,,BestEffort,Pending,12779249,12779304,,0,7323,7321
openb-pod-7324,12500,57344,0,0,,LS,Running,12779479,12780060,12779516,0,7324,7322
openb-pod-7325,16200,66560,2,1000,,LS,Failed,12779544,12779720,12779580,0,7325,7323
openb-pod-7326,11908,47104,1,650,,LS,Running,12779593,12780319,12779626,0,7326,7324
openb-pod-7327,3152,5600,1,810,,BestEffort,Failed,12779606,12780003,12779709,0,7327,7325
openb-pod-7328,4000,15258,1,230,,BestEffort,Pending,12779765,12779767,,0,7328,7326
openb-pod-7329,11908,47104,1,650,,LS,Running,12779768,12784343,12779800,0,7329,7327
openb-pod-7330,3152,5600,1,810,,BestEffort,Failed,12780526,12780928,12780767,0,7330,7328
openb-pod-7331,11908,47104,1,650,,LS,Running,12780597,12780729,12780599,0,7331,7329
openb-pod-7332,4000,15258,1,320,,BestEffort,Pending,12780688,12780712,,0,7332,7330
openb-pod-7333,3152,5600,1,810,,BestEffort,Failed,12780706,12780881,12780737,0,7333,7331
openb-pod-7334,11300,49152,1,1000,,LS,Running,12780965,12781281,12781001,0,7334,7332
openb-pod-7335,3152,5600,1,810,,BestEffort,Failed,12781038,12781460,12781039,0,7335,7333
openb-pod-7336,11908,47104,1,1000,,BestEffort,Pending,12781139,12781280,,0,7336,7334
openb-pod-7337,8000,16384,1,1000,,LS,Running,12781242,12793525,12781249,0,7337,7335
openb-pod-7338,4000,15258,1,320,,BestEffort,Pending,12781275,12781337,,0,7338,7336
openb-pod-7339,11908,47104,1,1000,,BestEffort,Pending,12781409,12781523,,0,7339,7337
openb-pod-7340,11908,47104,1,1000,,BestEffort,Pending,12781453,12781521,,0,7340,7338
openb-pod-7341,3152,5600,1,810,,BestEffort,Failed,12781461,12782066,12781913,0,7341,7339
openb-pod-7342,11908,47104,1,470,,LS,Pending,12781582,12781723,,0,7342,7340
openb-pod-7343,8000,30517,1,470,,BestEffort,Running,12781794,12782069,12781863,0,7343,7341
openb-pod-7344,3152,5600,1,810,,BestEffort,Failed,12781826,12782208,12782138,0,7344,7342
openb-pod-7345,11908,47104,1,470,,LS,Running,12781958,12783239,12782026,0,7345,7343
openb-pod-7346,3152,5600,1,810,,BestEffort,Failed,12782008,12782054,12782008,0,7346,7344
openb-pod-7347,11908,47104,1,470,,LS,Pending,12782066,12782293,,0,7347,7345
openb-pod-7348,18708,64512,1,1000,,LS,Running,12782550,12783341,12782652,0,7348,7346
openb-pod-7349,11908,47104,1,650,,LS,Running,12782868,12784371,12782905,0,7349,7347
openb-pod-7350,11908,47104,1,650,,LS,Running,12782927,12783240,12783173,0,7350,7348
openb-pod-7351,11908,47104,1,650,,LS,Running,12783406,12784274,12783408,0,7351,7349
openb-pod-7352,11908,47104,1,1000,,BestEffort,Pending,12783500,12783598,,0,7352,7350
openb-pod-7353,3152,5600,1,810,,BestEffort,Failed,12783712,12784114,12783953,0,7353,7351
openb-pod-7354,11300,49152,1,1000,,LS,Running,12783808,12784107,12783810,0,7354,7352
openb-pod-7355,3152,5600,1,810,,BestEffort,Failed,12784066,12784841,12784658,0,7355,7353
openb-pod-7356,11300,49152,1,1000,,LS,Pending,12784092,12784343,,0,7356,7354
openb-pod-7357,4000,32768,1,1000,,LS,Running,12784361,12793597,12784502,0,7357,7355
openb-pod-7358,3152,5600,1,810,,BestEffort,Failed,12784501,12784536,12784501,0,7358,7356
openb-pod-7359,3152,5600,1,810,,BestEffort,Pending,12784671,12784722,,0,7359,7357
openb-pod-7360,11908,47104,1,470,,LS,Running,12784713,12785443,12784749,0,7360,7358
openb-pod-7361,11908,47104,1,650,,LS,Pending,12784717,12785013,,0,7361,7359
openb-pod-7362,3152,5600,1,810,,BestEffort,Failed,12784783,12785377,12785099,0,7362,7360
openb-pod-7363,3152,5600,1,810,,BestEffort,Failed,12784847,12784878,12784847,0,7363,7361
openb-pod-7364,11300,49152,1,1000,,LS,Running,12785187,12785513,12785434,0,7364,7362
openb-pod-7365,11300,49152,1,1000,,LS,Running,12785192,12785662,12785543,0,7365,7363
openb-pod-7366,11300,49152,1,1000,,LS,Running,12785276,12785794,12785313,0,7366,7364
openb-pod-7367,4000,24576,1,1000,,LS,Succeeded,12785374,12789548,12785406,0,7367,7365
openb-pod-7368,11908,47104,1,1000,,BestEffort,Running,12785377,12787246,12785410,0,7368,7366
openb-pod-7369,18708,64512,1,1000,,LS,Running,12785425,12785763,12785493,0,7369,7367
openb-pod-7370,3152,5600,1,810,,BestEffort,Failed,12785576,12785910,12785748,0,7370,7368
openb-pod-7371,8000,30517,1,470,,BestEffort,Running,12785635,12785962,12785635,0,7371,7369
openb-pod-7372,3152,5600,1,810,,BestEffort,Failed,12785902,12785913,12785902,0,7372,7370
openb-pod-7373,3152,5600,1,810,,BestEffort,Failed,12785913,12786210,12786053,0,7373,7371
openb-pod-7374,11908,47104,1,470,,LS,Running,12785918,12786739,12785920,0,7374,7372
openb-pod-7375,3152,5600,1,810,,BestEffort,Failed,12785926,12785942,12785926,0,7375,7373
openb-pod-7376,3152,5600,1,810,,BestEffort,Failed,12785960,12786210,12785993,0,7376,7374
openb-pod-7377,8000,30517,1,470,,BestEffort,Running,12785961,12787024,12786828,0,7377,7375
openb-pod-7378,3152,5600,1,810,,BestEffort,Pending,12786267,12786554,,0,7378,7376
openb-pod-7379,18708,64512,1,1000,,LS,Running,12786353,12786599,12786460,0,7379,7377
openb-pod-7380,8000,30517,1,470,,BestEffort,Pending,12786630,12786666,,0,7380,7378
openb-pod-7381,8000,30517,1,470,,BestEffort,Running,12786844,12787086,12786844,0,7381,7379
openb-pod-7382,3152,5600,1,810,,BestEffort,Failed,12786902,12788010,12787073,0,7382,7380
openb-pod-7383,3152,5600,1,810,,BestEffort,Pending,12786949,12786951,,0,7383,7381
openb-pod-7384,11300,49152,1,1000,,LS,Running,12786955,12787516,12787094,0,7384,7382
openb-pod-7385,11908,47104,1,470,,LS,Pending,12787102,12787335,,0,7385,7383
openb-pod-7386,18708,64512,1,1000,,LS,Pending,12787103,12787335,,0,7386,7384
openb-pod-7387,8000,30517,1,470,,BestEffort,Pending,12787481,12787589,,0,7387,7385
openb-pod-7388,9810,41560,1,1000,,LS,Running,12787507,12788103,12787544,0,7388,7386
openb-pod-7389,9810,41560,1,1000,,LS,Running,12787667,12787756,12787671,0,7389,7387
openb-pod-7390,3152,5600,1,810,,BestEffort,Failed,12787813,12788051,12787879,0,7390,7388
openb-pod-7391,3152,5600,1,810,,BestEffort,Failed,12787897,12788078,12787969,0,7391,7389
openb-pod-7392,4000,22888,1,320,,BestEffort,Running,12788031,12788214,12788032,0,7392,7390
openb-pod-7393,11908,47104,1,470,,LS,Running,12788080,12788324,12788221,0,7393,7391
openb-pod-7394,9810,41560,1,1000,,LS,Running,12788080,12788345,12788254,0,7394,7392
openb-pod-7395,3152,5600,1,810,,BestEffort,Failed,12788157,12788472,12788434,0,7395,7393
openb-pod-7396,3152,5600,1,810,,BestEffort,Pending,12788195,12788200,,0,7396,7394
openb-pod-7397,4000,15258,1,220,,BestEffort,Running,12788548,12844110,12788548,0,7397,7395
openb-pod-7398,3152,5600,1,810,,BestEffort,Failed,12788577,12788625,12788578,0,7398,7396
openb-pod-7399,11908,47104,1,650,,LS,Running,12788598,12788989,12788636,0,7399,7397
openb-pod-7400,11908,47104,1,650,,LS,Running,12788687,12788884,12788789,0,7400,7398
openb-pod-7401,11908,47104,1,470,,LS,Running,12788697,12789053,12788979,0,7401,7399
openb-pod-7402,3152,5600,1,810,,BestEffort,Failed,12788759,12789134,12788899,0,7402,7400
openb-pod-7403,18708,64512,1,1000,,LS,Running,12789137,12789244,12789174,0,7403,7401
openb-pod-7404,11908,47104,1,470,,LS,Running,12789177,12789274,12789179,0,7404,7402
openb-pod-7405,3152,5600,1,810,,BestEffort,Failed,12789272,12789461,12789411,0,7405,7403
openb-pod-7406,3152,5600,1,810,,BestEffort,Pending,12789383,12789525,,0,7406,7404
openb-pod-7407,9810,41560,1,1000,,LS,Running,12789473,12789731,12789476,0,7407,7405
openb-pod-7408,9810,41560,1,1000,,LS,Running,12789516,12790551,12789518,0,7408,7406
openb-pod-7409,9810,41560,1,1000,,LS,Pending,12789525,12789721,,0,7409,7407
openb-pod-7410,11908,47104,1,650,,LS,Running,12789561,12789970,12789562,0,7410,7408
openb-pod-7411,9810,41560,1,1000,,LS,Running,12789684,12789865,12789824,0,7411,7409
openb-pod-7412,8000,30517,1,470,,BestEffort,Pending,12790087,12790542,,0,7412,7410
openb-pod-7413,3152,5600,1,810,,BestEffort,Failed,12790216,12790531,12790461,0,7413,7411
openb-pod-7414,8200,33792,1,1000,,LS,Failed,12790302,12790414,12790302,0,7414,7412
openb-pod-7415,3152,5600,1,810,,BestEffort,Failed,12790364,12790473,12790435,0,7415,7413
openb-pod-7416,8000,30517,1,470,,BestEffort,Pending,12790529,12790642,,0,7416,7414
openb-pod-7417,18708,64512,1,1000,,LS,Pending,12790577,12790664,,0,7417,7415
openb-pod-7418,8000,30517,1,470,,BestEffort,Pending,12790579,12790641,,0,7418,7416
openb-pod-7419,3152,5600,1,810,,BestEffort,Failed,12790778,12791220,12790779,0,7419,7417
openb-pod-7420,3152,5600,1,810,,BestEffort,Failed,12790861,12791214,12791140,0,7420,7418
openb-pod-7421,3152,5600,1,810,,BestEffort,Failed,12790868,12791000,12790868,0,7421,7419
openb-pod-7422,18708,64512,1,1000,,LS,Running,12790943,12791080,12790979,0,7422,7420
openb-pod-7423,3152,5600,1,810,,BestEffort,Failed,12791053,12791468,12791295,0,7423,7421
openb-pod-7424,9810,41560,1,1000,,LS,Pending,12791110,12791352,,0,7424,7422
openb-pod-7425,9810,41560,1,1000,,LS,Running,12791442,12791513,12791443,0,7425,7423
openb-pod-7426,3152,5600,1,810,,BestEffort,Failed,12791468,12791811,12791468,0,7426,7424
openb-pod-7427,8000,30517,1,470,,BestEffort,Pending,12791822,12792656,,0,7427,7425
openb-pod-7428,3152,5600,1,810,,BestEffort,Failed,12791932,12792575,12792555,0,7428,7426
openb-pod-7429,9810,41560,1,1000,,LS,Running,12791937,12792099,12792040,0,7429,7427
openb-pod-7430,14200,58368,1,1000,,LS,Running,12791939,12792099,12792046,0,7430,7428
openb-pod-7431,11908,47104,1,1000,,BestEffort,Pending,12791945,12792016,,0,7431,7429
openb-pod-7432,8000,30517,1,470,,BestEffort,Pending,12791960,12792838,,0,7432,7430
openb-pod-7433,11908,47104,1,650,,LS,Running,12792815,12793137,12793026,0,7433,7431
openb-pod-7434,3152,5600,1,810,,BestEffort,Failed,12792844,12793204,12792845,0,7434,7432
openb-pod-7435,11908,47104,1,650,,LS,Running,12792900,12793137,12793006,0,7435,7433
openb-pod-7436,11908,47104,1,650,,LS,Running,12792904,12793138,12793009,0,7436,7434
openb-pod-7437,11908,47104,1,470,,LS,Running,12792976,12801251,12792978,0,7437,7435
openb-pod-7438,3152,5600,1,810,,BestEffort,Failed,12793183,12793227,12793215,0,7438,7436
openb-pod-7439,3152,5600,1,810,,BestEffort,Failed,12793415,12793639,12793520,0,7439,7437
openb-pod-7440,11908,47104,1,650,,LS,Running,12793533,12793644,12793571,0,7440,7438
openb-pod-7441,3152,5600,1,810,,BestEffort,Failed,12793704,12793901,12793805,0,7441,7439
openb-pod-7442,3152,5600,1,810,,BestEffort,Failed,12793744,12793903,12793744,0,7442,7440
openb-pod-7443,3152,5600,1,810,,BestEffort,Failed,12793976,12794368,12794081,0,7443,7441
openb-pod-7444,3152,5600,1,810,,BestEffort,Failed,12793983,12794220,12794085,0,7444,7442
openb-pod-7445,11908,47104,1,470,,LS,Running,12794058,12801085,12794059,0,7445,7443
openb-pod-7446,32000,49152,0,0,,BestEffort,Running,12794446,12796426,12794450,0,7446,7444
openb-pod-7447,32000,49152,0,0,,BestEffort,Running,12794446,12796396,12794449,0,7447,7445
openb-pod-7448,12000,47104,1,1000,,Burstable,Succeeded,12794736,12806572,12794874,0,7448,7446
openb-pod-7449,3152,5600,1,810,,BestEffort,Failed,12794844,12795101,12795085,0,7449,7447
openb-pod-7450,4000,24576,1,1000,,LS,Succeeded,12794953,12799008,12794953,0,7450,7448
openb-pod-7451,11908,47104,1,1000,,BestEffort,Pending,12795064,12795188,,0,7451,7449
openb-pod-7452,18708,64512,1,1000,,LS,Pending,12795146,12795220,,0,7452,7450
openb-pod-7453,11908,47104,1,1000,,BestEffort,Pending,12795288,12795384,,0,7453,7451
openb-pod-7454,3152,5600,1,810,,BestEffort,Failed,12795482,12796166,12795795,0,7454,7452
openb-pod-7455,11908,47104,1,1000,,BestEffort,Pending,12795747,12795786,,0,7455,7453
openb-pod-7456,8000,30517,1,470,,BestEffort,Pending,12795970,12796337,,0,7456,7454
openb-pod-7457,3152,5600,1,810,,BestEffort,Failed,12796050,12797751,12796677,0,7457,7455
openb-pod-7458,8000,30517,1,470,,BestEffort,Pending,12796452,12797308,,0,7458,7456
openb-pod-7459,4000,31250,1,1000,,LS,Running,12796636,12798190,12796636,0,7459,7457
openb-pod-7460,3152,5600,1,810,,BestEffort,Failed,12796756,12797417,12797246,0,7460,7458
openb-pod-7461,11908,47104,1,1000,,BestEffort,Pending,12797015,12797067,,0,7461,7459
openb-pod-7462,6000,32768,1,1000,,LS,Running,12797381,12799371,12797382,0,7462,7460
openb-pod-7463,3152,5600,1,810,,BestEffort,Pending,12797417,12797525,,0,7463,7461
openb-pod-7464,8000,30517,1,470,,BestEffort,Pending,12797694,12797703,,0,7464,7462
openb-pod-7465,11908,47104,1,1000,,BestEffort,Pending,12797721,12797832,,0,7465,7463
openb-pod-7466,3152,5600,1,810,,BestEffort,Pending,12797764,12798303,,0,7466,7464
openb-pod-7467,1000,2048,1,320,,BestEffort,Running,12798185,12798231,12798185,0,7467,7465
openb-pod-7468,11300,49152,1,1000,,LS,Running,12798397,12802010,12798399,0,7468,7466
openb-pod-7469,3152,5600,1,810,,BestEffort,Failed,12798459,12799101,12798526,0,7469,7467
openb-pod-7470,11908,47104,1,470,,LS,Running,12798481,12801062,12798482,0,7470,7468
openb-pod-7471,1000,2048,1,320,,BestEffort,Running,12798640,12798985,12798640,0,7471,7469
openb-pod-7472,11908,47104,1,1000,,BestEffort,Running,12798887,12799029,12798959,0,7472,7470
openb-pod-7473,11908,47104,1,470,,LS,Running,12799060,12802101,12799162,0,7473,7471
openb-pod-7474,3152,5600,1,810,,BestEffort,Failed,12799101,12799559,12799521,0,7474,7472
openb-pod-7475,3152,5600,1,810,,BestEffort,Pending,12799164,12799170,,0,7475,7473
openb-pod-7476,3152,5600,1,810,,BestEffort,Failed,12799187,12799354,12799327,0,7476,7474
openb-pod-7477,3152,5600,1,810,,BestEffort,Failed,12799372,12800543,12799616,0,7477,7475
openb-pod-7478,3152,5600,1,810,,BestEffort,Failed,12799404,12799480,12799405,0,7478,7476
openb-pod-7479,11908,47104,1,470,,LS,Running,12799447,12802073,12799621,0,7479,7477
openb-pod-7480,3152,5600,1,810,,BestEffort,Failed,12799684,12800151,12799786,0,7480,7478
openb-pod-7481,11908,47104,1,650,,LS,Running,12799684,12801635,12799685,0,7481,7479
openb-pod-7482,11908,47104,1,1000,,BestEffort,Pending,12799727,12799803,,0,7482,7480
openb-pod-7483,3152,5600,1,810,,BestEffort,Failed,12799730,12800089,12800041,0,7483,7481
openb-pod-7484,3152,5600,1,810,,BestEffort,Failed,12799737,12800683,12800611,0,7484,7482
openb-pod-7485,24200,93184,1,1000,,LS,Pending,12799907,12800154,,0,7485,7483
openb-pod-7486,3152,5600,1,810,,BestEffort,Failed,12799943,12800455,12800257,0,7486,7484
openb-pod-7487,3152,5600,1,810,,BestEffort,Failed,12799970,12800229,12800182,0,7487,7485
openb-pod-7488,11908,47104,1,1000,,BestEffort,Pending,12800156,12800212,,0,7488,7486
openb-pod-7489,3152,5600,1,810,,BestEffort,Failed,12800410,12800948,12800757,0,7489,7487
openb-pod-7490,3152,5600,1,810,,BestEffort,Failed,12800682,12801288,12801137,0,7490,7488
openb-pod-7491,11908,47104,1,470,,LS,Pending,12801239,12801345,,0,7491,7489
openb-pod-7492,11908,47104,1,470,,LS,Pending,12801284,12801470,,0,7492,7490
openb-pod-7493,11908,47104,1,650,,LS,Running,12801448,12801994,12801483,0,7493,7491
openb-pod-7494,8000,30517,1,470,,BestEffort,Pending,12801571,12801734,,0,7494,7492
openb-pod-7495,24200,93184,1,1000,,LS,Failed,12801624,12807470,12801902,0,7495,7493
openb-pod-7496,11908,47104,1,470,,LS,Running,12801676,12806206,12801712,0,7496,7494
openb-pod-7497,11300,49152,1,1000,,LS,Running,12801732,12801994,12801767,0,7497,7495
openb-pod-7498,3152,5600,1,590,,BestEffort,Failed,12801795,12801824,12801795,0,7498,7496
openb-pod-7499,3152,5600,1,810,,BestEffort,Failed,12801886,12802559,12801887,0,7499,7497
openb-pod-7500,3152,5600,1,810,,BestEffort,Pending,12801980,12802048,,0,7500,7498
openb-pod-7501,11908,47104,1,1000,,BestEffort,Running,12802116,12803627,12802153,0,7501,7499
openb-pod-7502,11908,47104,1,470,,LS,Running,12802171,12814016,12802175,0,7502,7500
openb-pod-7503,11908,47104,1,470,,LS,Pending,12802220,12802327,,0,7503,7501
openb-pod-7504,11908,47104,1,470,,LS,Pending,12802220,12802297,,0,7504,7502
openb-pod-7505,16000,32768,1,1000,,LS,Running,12802242,12804768,12802245,0,7505,7503
openb-pod-7506,3152,5600,1,810,,BestEffort,Failed,12802410,12802741,12802617,0,7506,7504
openb-pod-7507,11908,47104,1,650,,LS,Running,12802809,12803494,12802842,0,7507,7505
openb-pod-7508,11908,47104,1,650,,LS,Running,12802810,12804092,12802812,0,7508,7506
openb-pod-7509,3152,5600,1,810,,BestEffort,Failed,12803119,12803135,12803119,0,7509,7507
